Thickness (m),Surface Slope (m),Inflow Velocity (m/a),Temperature (K),C (Pa m^(1/3) a^(1/3)),Total Form Drag (Pa),Shear Stress (Pa),RMS Roughness (m),Slope Roughness,Mean Velocity (m/a)
1894,-29,32,256,0.006359377386121485,6663.697071820124,4.061247173133822e-05,19.370132668711772,0.02969143250185102,"[690.4976588841727, -1.5980883633425667]"
2339,-36,20,243,0.008399017997351318,-946.7207916921225,-5.769870835314635e-06,70.8811572961212,0.04681663587035133,"[-526.2421483350182, -62.2811544895819]"
2183,-36,49,249,0.001345281382367395,8115.963293068638,4.946343242495253e-05,36.82047890395145,0.04170616944317477,"[666.9124945051816, 8.083421786894588]"
2721,-32,47,243,0.006581581923253586,-6409.5297134175635,-3.906342702733978e-05,48.26028079028007,0.03603919444651431,"[94.10377280694736, -78.62939548718286]"
2465,-27,40,253,0.0030091948445666065,-11137.376289467507,-6.787769234439853e-05,23.683648698028133,0.03534660166776156,"[377.63477095332, 26.3043295334887]"
1967,-40,28,252,0.008367555858997466,-46090.36681423674,-0.0002809016825278528,46.50463217008052,0.04892396115936337,"[4358.780649001915, -83.74887614369172]"
2173,-36,48,250,0.007698212646792647,7152.488581715923,4.359145339335113e-05,37.742864729773096,0.04440773690630314,"[1999.694754997, -59.29659733508521]"
2856,-47,26,265,0.004882898824706169,-28982.008082283475,-0.00017663332700651395,38.02095696042899,0.03460136117401551,"[9875.442478286017, -402.67345226073957]"
1728,-35,45,265,0.0007226851829394212,11085.720643351166,6.756287259118143e-05,57.37872943369084,0.0503914707077741,"[19065.785112953712, 14.813894840554601]"
2909,-30,41,255,0.008303376715062786,-21189.022389450376,-0.00012913830918955598,42.57799280728373,0.041999508972435866,"[1421.4827665397986, 51.42505605510889]"
2403,-22,46,262,0.0046280993602641,19701.445144234847,0.00012007214244032288,30.437070093665103,0.033337716641396016,"[1743.515458566272, -123.87767342235915]"
2057,-20,26,254,0.005301086838863859,-1006.9799891033399,-6.137125667735724e-06,17.743278657465922,0.022836353509451672,"[626.7733673671786, -12.589864726701354]"
1557,-39,30,247,0.0069461313115432065,-4781.4372196589575,-2.9140878077989794e-05,47.034112038156145,0.04321583540640995,"[711.0472989610599, -69.1756508147892]"
2623,-44,47,257,0.0011530328017213959,12185.71932746718,7.426690865129734e-05,83.81669609771225,0.056015307768608066,"[-165.37619138071085, -703.895356091476]"
1744,-32,44,259,0.0013872160330801828,10386.39752163758,6.330078801477276e-05,41.47913300498632,0.04343245856316054,"[122.05621139339594, 183.59784915320617]"
1006,-26,41,255,0.000949549879358311,-343.2193304286655,-2.0917795638743994e-06,27.71686809002453,0.038998763556127,"[193.26769158574274, 56.39461234931775]"
2457,-33,33,251,0.0004852588259118291,3035.920774165941,1.8502678811856548e-05,87.78991174727575,0.05600923380675128,"[-5719.636011075164, -907.8038364247406]"
1892,-28,50,252,0.0020143386073735673,18375.74208397911,0.00011199253175596762,65.09189611562556,0.03697993314724511,"[737.3071329457615, -174.03412265609694]"
1222,-39,36,253,0.0060920773246179545,-15312.425387180261,-9.332288615052918e-05,44.31425516282716,0.04120656509636525,"[587.2661938735798, -156.25674470401052]"
2894,-29,32,249,0.008774924005582559,35455.34779891305,0.00021608564955591812,27.989184932100677,0.03567831152865868,"[971.4146949803302, -0.8657272395690634]"
1691,-32,31,256,0.008486800163880155,8438.23288944481,5.14275320428726e-05,34.87202263353702,0.041278628711178926,"[1519.494268981877, 75.05173753940765]"
2364,-23,49,264,0.0037664682613391346,2889.1164079922823,1.7607967046449682e-05,69.52525145559484,0.045122821846023176,"[4028.8847881669208, -366.3895965685624]"
2263,-42,31,262,0.009185213909435436,27333.916896778243,0.00016658889431988273,26.888648788632086,0.03732042881211483,"[4819.050181034673, 115.10931666462164]"
2387,-23,43,265,0.0028664435751630706,11622.051351901408,7.08315859652868e-05,20.33829107399051,0.034056705549703144,"[-69.43835085218358, -9.571527183428207]"
1419,-38,37,243,0.0080856888799019,-14696.11326796392,-8.956671922853581e-05,39.52102543475238,0.0409416381489925,"[508.29269566130137, -57.73199088722213]"
2535,-22,35,261,0.0059728816148228465,9200.783947927664,5.607496468762788e-05,24.8557451995609,0.02965812939531837,"[2735.393496206391, -49.21637048922431]"
1382,-43,33,249,0.0021092414459643917,8088.737954526713,4.92975052707027e-05,22.7237950976537,0.03680640369926975,"[633.0821036663954, 17.881495352113642]"
2408,-38,30,264,0.0025511663050985667,69572.83252693588,0.00042401757820265785,56.906003803874874,0.04488415915446762,"[10598.193708851104, 671.7059412438583]"
